author	Hangover Square is a 1941 novel by English playwright and novelist Patrick Hamilton (1904--1962).	Hangover Square	Patrick Hamilton
author	Puerto Vallarta Squeeze is a novel by Robert James Waller, which was made into a film in 2004.	Puerto Vallarta Squeeze	Robert James Waller
author	The Floating Light Bulb is a 1981 Broadway play by Woody Allen.	The Floating Light Bulb	Woody Allen
author	Philip and His Wife is a novel by the American writer Margaret Deland (1857--1945) set in the 19th century fictional locale of Old Chester, a Western Pennsylvania rural village near Pittsburgh.	Philip and His Wife	Margaret Deland
author	Small Gods is the thirteenth of Terry Pratchett's Discworld novels, published in 1992.	Small Gods	Terry Pratchett
author	The World's Last Night and Other Essays is a collection of essays by C. S. Lewis published in the United States in 1960.	The World's Last Night and Other Essays	C. S. Lewis
author	The Seedling Stars is a 1957 collection of science fiction short stories by James Blish.	The Seedling Stars	James Blish
author	The Path of Return Trilogy is a single volume comprising three related and sequential novels by T.L. Orcutt, published November 11, 2011.	The Path of Return Trilogy	T.L. Orcutt
author	Stalky & Co. is a novel by Rudyard Kipling, about adolescent boys at a British boarding school.	Stalky & Co.	Rudyard Kipling
author	Last Watch (also published as Final Watch) (Posledniy Dozor, Последний дозор) is a fantasy novel by Russian writer Sergey Lukyanenko.	Last Watch	Sergey Lukyanenko
author	A Hot Country (published as Love and Death in a Hot Country in the US) was the last novel to be written by Shiva Naipaul and also his shortest in length.	Love and Death in a Hot Country	Shiva Naipaul
author	The Eudemian Ethics (Greek: Ἠθικὰ Εὐδήμεια; Latin: Ethica Eudemia), sometimes abbreviated EE in scholarly works, is a work of philosophy by Aristotle.	Eudemian Ethics	Aristotle
author	The Horse's Mouth is a 1944 novel by Joyce Cary, the third in his First Trilogy, whose first two books are Herself Surprised (1941) and To Be A Pilgrim (1942).	The Horse's Mouth	Joyce Cary
author	The Origins of Totalitarianism (German: Elemente und Ursprünge totaler Herrschaft, ``Elements and Origins of Totalitarian Rule''; 1951), by Hannah Arendt, describes and analyzes Nazism and Stalinism, the major totalitarian political movements of the 20th century.	The Origins of Totalitarianism	Hannah Arendt
author	Notes on the Synthesis of Form is a book by Christopher Alexander about the process of design.	Notes on the Synthesis of Form	Christopher Alexander
author	The Story Bible is a book by Pearl S. Buck summarizing the whole Bible in two separate volumes:	The Story Bible	Pearl S. Buck
author	Across the Black Waters is an English novel by the Indian writer Mulk Raj Anand first published in 1939.	Across the Black Waters	Mulk Raj Anand
author	Magick Without Tears, a series of letters, was the last book written by English occultist Aleister Crowley (1875--1947), although it was not published until after his death.	Magick Without Tears	Aleister Crowley
author	The ``Town Musicians of Bremen'' (German: Die Bremer Stadtmusikanten) is a fairy tale by the Brothers Grimm.	Town Musicians of Bremen	Brothers Grimm
author	The Cambridge Companion to Marx is a 1991 collection of articles about Karl Marx edited by Terrell Carver, a professor of political theory.	The Cambridge Companion to Marx	Terrell Carver
author	Z for Zachariah is a post-apocalyptic science-fiction novel by Robert C. O'Brien that was published posthumously in 1974.	Z for Zachariah	Robert C. O'Brien
author	Everything Good Will Come is a coming-of-age novel by Sefi Atta about a girl growing into a woman in postcolonial Nigeria and England.	Everything Good Will Come	Sefi Atta
author	Farewell to Manzanar is a memoir published in 1973 by Jeanne Wakatsuki Houston and James D. Houston.	Farewell to Manzanar	Jeanne Wakatsuki Houston	James D. Houston
author	Florida's Shipwrecks is a 2008 history book by Michael C. Barnette about shipwrecks in the coastal waters of Florida.	Florida's Shipwrecks	Michael C. Barnette
author	Capitalism and Schizophrenia (French: Capitalisme et Schizophrénie) is a two-volume theoretical work by the French authors Gilles Deleuze and Félix Guattari, respectively a philosopher and a psychoanalyst.	Capitalism and Schizophrenia	Gilles Deleuze	Félix Guattari
author	Conscience for Change is a book of transcribed lectures by Martin Luther King, Jr. which includes five talks King gave in late 1967 for the Canadian Broadcasting Corporation's Massey Lectures.	Conscience for Change	Martin Luther King, Jr.
author	``The Slow Mutants'' is a novella by Stephen King, originally published in The Magazine of Fantasy and Science Fiction in July 1981.	The Slow Mutants	Stephen King
author	The Diary of a Nobody was the work of George Grossmith and his brother Weedon Grossmith, the sons of a court reporter and part-time stage entertainer, also named George.	The Diary of a Nobody	George Grossmith
author	The Black Stiletto is a thriller novel written by Raymond Benson; it was published in the US in September 2011.	The Black Stiletto	Raymond Benson
author	Eunuchus (The Eunuch) is a comedy written by the Roman playwright Terence featuring a complex plot of familial misunderstanding.	Eunuchus	Terence
author	Distant Star (Estrella distante in Spanish) is a novella by Chilean author Roberto Bolaño, first published in Spanish in 1996.	Distant Star	Roberto Bolaño
author	The Demigod Files is a collection of stories by Rick Riordan published on February 10, 2009.	The Demigod Files	Rick Riordan
author	``The Adventure of Shoscombe Old Place'' is the last of the 56 Sherlock Holmes short stories by Arthur Conan Doyle.	The Adventure of Shoscombe Old Place	Arthur Conan Doyle
author	``The Tale of the Unknown Island'' (Portuguese: O conto da ilha desconhecida) is a short story by Portuguese author José Saramago.	The Tale of the Unknown Island	José Saramago
author	The Man Without Qualities (1930--43; German: Der Mann ohne Eigenschaften) is an unfinished novel in three books by the Austrian writer Robert Musil, considered one of the most significant European novels of the twentieth century.	The Man Without Qualities	Robert Musil
author	An Instinct for the Kill (ISBN 0-7322-5891-X) is the second of Antonella Gambotto-Burke's books and her second anthology.	An Instinct for the Kill	Antonella Gambotto-Burke
author	Writing and Difference (French: L'écriture et la différence) is a book by French philosopher Jacques Derrida, collecting some of the early lectures and essays that established his international fame.	Writing and Difference	Jacques Derrida
author	The Art of Struggle (French: Le Sens du combat) is a 1996 poetry collection by the French writer Michel Houellebecq.	The Art of Struggle	Michel Houellebecq
author	The Organization and Administration of the Union Army, 1861-1865 is a two-volume book by American historian Fred Albert Shannon.	The Organization and Administration of the Union Army, 1861-1865	Fred Albert Shannon
continent	Fishhook Ridge (64°27′S 59°36′W) is a ridge rising to about 100 metres (330 ft) on the east side of Sobral Peninsula, Nordenskjöld Coast, Antarctica.	Fishhook Ridge	Antarctica
continent	The magocracy of Netheril was one of the ancient human empires of Faerûn that lie in what is now the (magical) desert of Anauroch.	Netheril	Faerûn
continent	Dolen Peak (Bulgarian: връх Долен, 'Vrah Dolen' \'vr&h 'do-len\) is the rocky peak rising to 800 m at the northwest coast of Larsen Inlet, Nordenskjöld Coast in Graham Land, Antarctica, situated west of the lower course of Albone Glacier.	Dolen Peak	Antarctica
continent	Mathys Bank (80°19′S 28°30′W) is a rock ridge rising to about 750 metres (2,500 ft), located 2.5 nautical miles (5 km) southwest of Mount Etchells in the La Grange Nunataks, Shackleton Range, Antarctica.	Mathys Bank	Antarctica
continent	Zebra Ridge (70°2′S 69°14′W) is a prominent rock ridge, extending to about 2 miles (3.2 km) in length, situated 3 miles (4.8 km) south of the mouth of Tumble Glacier where it rises 760 m above the Roberts Ice Piedmont of east Alexander Island, Antarctica.	Zebra Ridge	Antarctica
