award received	In 1993 Louis Kahan was appointed an Officer of the Order of Australia for service to the arts.	Louis Kahan	Officer of the Order of Australia
award received	David Lowe MacIntyre VC, CB (18 June 1895 -- 31 July 1967) was a Scottish recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.	David Lowe MacIntyre	Victoria Cross
award received	Walter Bradel (31 July 1911 -- 5 May 1943) was a Luftwaffe Bomber pilot and Geschwaderkommodore of KG 2 during World War II. He was also a recipient of the Knight's Cross of the Iron Cross (German: Ritterkreuz des Eisernen Kreuzes).	Walter Bradel	Knight's Cross of the Iron Cross
award received	In 1978 Soedjatmoko received the Ramon Magsaysay Award for International Understanding, and in 1980 he was chosen as rector of the United Nations University in Tokyo.	Soedjatmoko	Ramon Magsaysay Award
award received	Muhammed Faris was awarded the title Hero of the Soviet Union on 30 July 1987.	Muhammed Faris	Hero of the Soviet Union
award received	Prince Hieronim Wincenty Radziwiłł (Lithuanian: Jeronimas Vincentas Radvila) (May 11, 1759 -- September 18, 1786) was a Polish nobleman, prince, diplomat, politician and Knight of the Order of the White Eagle, awarded in 1780.	Hieronim Wincenty Radziwiłł	Order of the White Eagle
award received	William Kyle Carpenter (born October 17, 1989), also known as Kyle Carpenter, is a medically retired United States Marine who received the United States' highest military honor, the Medal of Honor, for his actions in Marjah, Helmand Province, Afghanistan in 2010.	Kyle Carpenter	Medal of Honor
award received	The Flamingos are a Rock and Roll Hall of Fame-inducted doo-wop group from the United States, most popular in the mid- to late 1950s and best known for their 1959 cover version of ``I Only Have Eyes for You''.	The Flamingos	Rock and Roll Hall of Fame
award received	In 1918 Florence Bell was created a Dame Commander of the Order of the British Empire (DBE).	Florence Bell	Dame Commander of the Order of the British Empire
award received	On July 2, 2014, the speaker of Wikimedia Israel won the Roaring Lion Award from ISPRA (Israel Public Relations Association) in the Technology and Mobile category, for the PR work on the Hebrew Wikipedia 10th anniversary and collaboration with TV Channel 2.	Wikimedia Israel	Roaring Lion Award
award received	Henry Tandey VC, DCM, MM (born Tandy, 30 August 1891 -- 20 December 1977) was an English recipient of the Victoria Cross, the highest award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.	Henry Tandey	Victoria Cross
award received	Jean de Brosse (1375--1433), Lord of Boussac, Sainte-Sévère, Huriel, and Perugia, was a councillor and chamberlain to Charles VII of France; he was made a Marshal of France in 1426.	Jean de Brosse	Marshal of France
award received	Danuta Kleisinger is an Austrian Righteous Among the Nations and an honorary Israeli citizen.	Danuta Kleisinger	Righteous Among the Nations
award received	Bruno Parma (born December 30, 1941) is a Slovene chess player and Grandmaster.	Bruno Parma	Grandmaster
award received	Harry Gibbs was knighted as a Knight Commander of the Order of the British Empire (KBE) on 22 September 1970.	Harry Gibbs	Knight Commander of the Order of the British Empire
award received	Major General Gerald Kellett was invested as a Commander of the Order of the British Empire in 1957, and as a Companion of the Order of the Bath in 1959.	Gerald Kellett	Commander of the Order of the British Empire
award received	Scotty Fox is a pornographic film director who is a member of the AVN Hall of Fame.	Scotty Fox	AVN Hall of Fame
award received	Michael M. McCarthy (April 19, 1845 -- January 12, 1914) was a Canadian US Army soldier who received the Medal of Honor for his actions during the Indian Wars.	Michael M. McCarthy	Medal of Honor
child	Charuhasan is the father of Indian actress Suhasini Maniratnam, who is married to film director Maniratnam.	Charuhasan	Suhasini Maniratnam
child	Pertevniyal Sultan Beşinci Kadınefendi, sometimes called Besîme and Hasnâ (fully Devletlu İsmetlu Pertevniyal Valide Sultan Aliyyetü'ş-Şân Hazretleri; c. 1812 -- 5 February 1883), was a Circassian consort of Ottoman Sultan Mahmud II, and Valide Sultan to their son Abdülaziz.	Pertevniyal Sultan	Abdülaziz
child	Bjørn Farmann was also the great-grandfather of Olaf II of Norway, through his son Gudrød Bjørnsson.	Bjørn Farmann	Gudrød Bjørnsson
child	He was the father of John Wilkes Booth, an actor and the assassin of U.S. President Abraham Lincoln, Edwin Booth, the foremost tragedian of the mid-to-late 19th century, and Junius Brutus Booth, Jr., an actor and theatre manager.	Junius Brutus Booth	John Wilkes Booth	Edwin Booth
child	Louis-Pierre Baltard (9 July 1764 -- 22 January 1846) was a French architect, and engraver and father of Victor Baltard.	Louis-Pierre Baltard	Victor Baltard
child	Consort Dowager Zhao (趙太妃, personal name unknown) was the mother of Liu Bin (né Liu Hongdu) (Emperor Shang), the second emperor of the Chinese Five Dynasties and Ten Kingdoms period state Southern Han.	Consort Dowager Zhao	Liu Bin
child	In Histories 7.61.2, an Otanes - named as father of Amestris, one of Xerxes' wives - commands the forces of the Persis in Xerxes' campaign against Greece.	Otanes	Amestris
child	Adam Englund, Bryan Englund, George Englund Jr., Morgan Englund and actress Dinah Englund.	George Englund	Adam Englund	Bryan Englund	Morgan Englund	Dinah Englund
child	Mrnjava is the eponymous founder of the notable Mrnjavčević family; his son Vukašin Mrnjavčević became the co-ruler of the Serbian Empire (1365--1371) as King during the fall of the Serbian Empire.	Mrnjava	Vukašin Mrnjavčević
