cast member	Hell-to-Pay Austin is a 1916 American silent comedy-drama film directed by Paul Powell and starring Wilfred Lucas in the title role, along with Bessie Love, Eugene Pallette and Mary Alden.	Hell-to-Pay Austin	Wilfred Lucas	Bessie Love	Eugene Pallette	Mary Alden
cast member	Fists of Bruce Lee is a 1978 film directed by and starring Bruce Lee imitator, Bruce Li.	Fists of Bruce Lee	Bruce Li
cast member	Sally O'Neil as The Brat Alan Dinehart as MacMillan Forester Frank Albertson as Stephen Forester William Collier, Sr. as Judge O'Flaherty Virginia Cherrill as Angela June Collyer as Jane J. Farrell MacDonald as Timson, the butler Mary Forbes as Mrs. Forester Albert Gran as Bishop Louise Mackintosh as Lena Margaret Mann as Housekeeper	The Brat	Sally O'Neil	Alan Dinehart	Frank Albertson	Virginia Cherrill	June Collyer	J. Farrell MacDonald	Mary Forbes
cast member	The Joker King (Italian:Il re Burlone) is a 1935 Italian comedy film directed by Enrico Guazzoni and starring Luisa Ferida, Armando Falconi and Luigi Cimara.	The Joker King	Luisa Ferida	Armando Falconi	Luigi Cimara
cast member	Jilmil Jonak (Assamese: জিলমিল জোনাক, English: Glittering Moonlight) is a 2014 Assamese language drama film starring Jatin Bora and Nishita Goswami in the lead roles.	Jilmil Jonak	Jatin Bora
cast member	Let's Not Keep in Touch (Italian: Perdiamoci di vista) is a 1993 Italian comedy film written, directed and starred by Carlo Verdone.	Let's Not Keep in Touch	Carlo Verdone
cast member	13 Beloved (Thai: 13 เกมสยอง or 13 Game Sayong, also 13: Game of Death) is a 2006 Thai horror comedy film written and directed by Chukiat Sakveerakul and starring Krissada Sukosol Clapp.	13 Beloved	Krissada Sukosol Clapp
cast member	Maud Adams as Octopussy:	Octopussy	Maud Adams
cast member	Improper Channels is a 1981 comedy-drama film starring Alan Arkin and Mariette Hartley, both of whom were nominated for Genie Awards for their performances.	Improper Channels	Alan Arkin
cast member	First Time Felon is a 1997 drama film starring Omar Epps.	First Time Felon	Omar Epps
cast member	Triumph Over Violence (Russian: Obyknovennyy fashizm, Обыкновенный фашизм -- ``Common fascism'') is a 1965 Soviet film directed by Mikhail Romm.	Triumph Over Violence	Mikhail Romm
cast member	After escaping from the institute and taking a bus to her address, they find her, now a full grown, beautiful young woman (Trini Alvarado) unrecognizable to Paulie.	Paulie	Trini Alvarado
cast member	Pirate of the Black Hawk is a 1958 Italian / French international co-production film starring Brigitte Bardot's sister Mijanou Bardot.	Pirate of the Black Hawk	Mijanou Bardot
cast member	Hong Kong Godfather is a 1991 Hong Kong action crime film directed by Ho Cheuk Wing starring Andy Lau.	Hong Kong Godfather	Andy Lau
cast member	Kuzhandhaigal Kanda Kudiyarasu (Tamil: குழந்தைகள் கண்ட குடியரசு) is a 1960 Indian Tamil film, directed by B. R. Panthulu.	Kuzhandhaigal Kanda Kudiyarasu	B. R. Panthulu
cast member	The Cohens and Kellys is a 1926 silent comedy film directed by Harry A. Pollard and starring Charles Murray, George Sidney, Kate Price and Jason Robards Sr. The film is the first of the Cohens and Kellys film serials.	The Cohens and Kellys	Charles Murray
cast member	Princess Nikki is a reality television show that stars former Big Brother 7 UK house mate, Nikki Grahame.	Princess Nikki	Nikki Grahame
cast member	The Honor of an Outlaw is a 1917 American film featuring Harry Carey.	The Honor of an Outlaw	Harry Carey
cast member	Ya Rab (Arabic)(English: Oh Lord!) is a 2014 Bollywood movie directed by Hasnain Hyderabadwala starring Ajaz Khan, Arjumman Mughal, Raju Kher, Vikram Singh (actor), Imran Hasnee.	Ya Rab	Vikram Singh
cast member	Cries from the Heart (aka Touch of Truth) is a 1994 American television film directed by Michael Switzer and starring Patty Duke and Melissa Gilbert, who had co-starred together in three prior films.	Cries from the Heart	Patty Duke	Melissa Gilbert
cast member	Carry on Admiral (released in the United States as The Ship Was Loaded) is a 1957 British comedy film directed by Val Guest and featuring David Tomlinson and Ronald Shiner;	Carry on Admiral	David Tomlinson	Ronald Shiner
cast member	The Broken Land is a 1962 CinemaScope DeLuxe Western film starring Kent Taylor, Diana Darrin, and Jack Nicholson.	The Broken Land	Kent Taylor	Jack Nicholson
country	Yal Rud (Persian: يالرود‎, also Romanized as Yāl Rūd; also known as Yālu) is a village in Sheykh Fazlolah-e Nuri Rural District, Baladeh District, Nur County, Mazandaran Province, Iran.	Yal Rud	Iran
country	Calbuco Channel (Spanish: Canal de Calbuco) is a sea channel that separates Calbuco Island from the mainland of Chile.	Calbuco Channel	Chile
country	Magdalene Catholic High School is a coeducational, comprehensive high school located in Smeaton Grange, New South Wales, Australia.	Magdalene Catholic High School	Australia
country	Salobreña (pronounced: (saloˈβɾeɲa)) is a town on the Costa Tropical in Granada, Spain.	Salobreña	Spain
country	The Vlaamse Radio- en Televisieomroeporganisatie (Flemish Radio and Television Broadcasting Organization), or VRT, is the national public-service broadcaster for the Flemish Region and Community of Belgium.	Vlaamse Radio- en Televisieomroeporganisatie	Belgium
country	Lake Huntsman is an artificial lake created in 2007 in Tasmania, Australia, with the construction of the Meander Dam, which backed up the waters of the Upper Meander River and the various creeks and rivulets that flowed into it from the Great Western Tiers meltwater.	Lake Huntsman	Australia
country	Campbellville (Bellshill Airpark) Aerodrome, (TC LID: CMB5), is 3.9 nautical miles (7.2 km; 4.5 mi) southwest of Campbellville, Ontario, Canada.	Campbellville (Bellshill Airpark) Aerodrome	Canada
country	Ivanovo State University of Chemistry and Technology (Russian: Ива́новский госуда́рственный хи́мико-технологи́ческий университе́т) or ISUCT (ИГХТУ) is a research facility and a university located in Ivanovo, the administrative center of Ivanovo Oblast, Russia.	Ivanovo State University of Chemistry and Technology	Russia
country	Blaze Island is an island located within western Coronation Gulf's Richardson Bay, south of Victoria Island, in the Kitikmeot Region, Nunavut, Canada.	Blaze Island	Canada
country	Uraman District (Persian: بخش اورامان‎) is a district (bakhsh) in Sarvabad County, Kurdistan Province, Iran.	Uraman District	Iran
country	Santry (Irish: Seantrabh, meaning ``Old tribe'') is a suburb on the northside of Dublin, Ireland, bordering Coolock, Glasnevin, Kilmore and Ballymun.	Santry	Ireland
