child	Rick Overton, comic actor/writer, is the son of Hall and Nancy Overton.	Nancy Overton	Rick Overton
child	Casper ten Boom (18 May 1859 -- 10 March 1944) was a Dutch Christian who helped many Jews and resisters escape the Nazis during the Holocaust of World War II. He is the father of Betsie and Corrie ten Boom, who also aided the Jews and were sent to Ravensbrück concentration camp where Betsie died.	Casper ten Boom	Corrie ten Boom
child	Marquess Wu of Wei died in 370 BCE and was succeeded by his son King Hui of Wei.	Marquess Wu of Wei	King Hui of Wei
child	He founded the Valentinian Dynasty, with his sons Gratian and Valentinian II succeeding him in the western half of the empire.	Valentinian I	Gratian
child	With varying degrees of certainty, Eanflæd's children with Oswiu are identified as Ecgfrith, Ælfwine, Osthryth, and Ælfflæd.	Eanflæd	Osthryth
country of citizenship	Joseph Le Vasseur Borgia (January 6, 1773 -- June 28, 1839) was a lawyer, newspaper owner and political figure in Lower Canada.	Joseph Le Vasseur Borgia	Canada
country of citizenship	Lansana Conté (30 November 1934 -- 22 December 2008) was the second President of Guinea, serving from 3 April 1984 until his death in December 2008.	Lansana Conté	Guinea
country of citizenship	Mourad Idoudi (born in September 3, 1984) is a Paralympian athlete from Tunisia competing mainly in category F32 throwing events.	Mourad Idoudi	Tunisia
country of citizenship	Miklós Gábor is rememberd as a suggestive, reflective actor, a prominent character of the theatrical world emergingin Hungary after 1950.	Miklós Gábor	Hungary
country of citizenship	Adolf Spiess (3 February 1810 in Lauterbach, Hesse -- 9 May 1858), German gymnast and educator, contributed to the development of school gymnastics for children of both sexes in Switzerland and Germany.	Adolf Spiess	Germany
country of citizenship	Yuri Valentinovich Nesterenko (Russian: Ю́рий Валенти́нович Нестере́нко; born December 5, 1946 in Kharkiv, USSR now Ukraine) is a Soviet and Russian mathematician who has written papers in algebraic independence theory and transcendental number theory.	Yuri Valentinovich Nesterenko	Ukraine
country of citizenship	Esteban Gerard Contreras (born 28 February 1953, in Mexico City) is a sailor from Mexico.	Esteban Gerard	Mexico
country of citizenship	Rubén Alonso Rosales (born 1925) was one of a six-man junta government that took control of El Salvador by peaceful coup in 1960.	Rubén Alonso Rosales	El Salvador
country of citizenship	Enzo Matteucci (December 20, 1933 in Ancona, Italy -- July 3, 1992 from ALS) was an Italian professional football player and coach.	Enzo Matteucci	Italy
country of citizenship	Temel Kotil (born 1959 in Rize, Turkey) is an aeronautical engineer and serves as the General Manager and CEO of the Turkish Airlines since April 2005.	Temel Kotil	Turkey
country of citizenship	Antoine Bullant, also Anton Bullandt (Russian: Антон Булландт or Антуан Бюлан, 9 February 1751 in Mělník, Bohemia -- 25 (OS 13) June 1821 St Petersburg) was a Czech musician (bassoon player) and opera composer that worked first in France but primarily in Imperial Russia.	Antoine Bullant	France
country of citizenship	Brett Prebble (born 23 September 1977 in Melbourne, Victoria, Australia) is a leading Australian jockey, currently based at the Hong Kong Jockey Club in Hong Kong.	Brett Prebble	Australia
country of citizenship	Irina Sharipova (Uzbek: Irina Sharipova; Russian: Ирина Шарипова; born 7 February 1992 in Bukhara, Uzbekistan) is a Russian fashion model, beauty pageant winner who was Miss Tatarstan 2010 and first runner-up in Miss Russia 2010.	Irina Sharipova	Russia
country of citizenship	Sir Michael Otedola (16 July 1926 -- 5 May 2014) was a Nigerian politician and the former Governor of Lagos State, Nigeria.	Michael Otedola	Nigeria
country of citizenship	Justin Georgescu (June 11, 1922 -- August 1942) was a Romanian communist activist and anti-fascist militant assassinated in police custody during World War II. Born in Bucharest, Romania's capital, in 1922, Justin Georgescu became an orphan at an early age.	Justin Georgescu	Romania
country of citizenship	Chirau Ali Mwakwere (born June 15, 1945 in Kwale, Kenya) is a Kenyan politician and diplomat.	Chirau Ali Mwakwere	Kenya
country of citizenship	James Malcolm Mason (22 August 1864--9 May 1924) was a New Zealand doctor and public health administrator.	James Malcolm Mason	New Zealand
country of citizenship	Satwinder Bitti (Punjabi: ਸਤਵਿੰਦਰ ਬਿੱਟੀ) is a Punjabi singer of Punjab, India.	Satwinder Bitti	India
country of citizenship	Wayne Youle (born 1974, Titahi Bay, Porirua) is a New Zealand artist of Ngapuhi, Ngati Whakaeke and Ngati Pakeha descent.	Wayne Youle	New Zealand
country of citizenship	Walther Jervolino was born in 1944 in Bondeno, Italy, a small village near Ferrara.	Walther Jervolino	Italy
country of citizenship	Kanyama Chiume (22 November 1929 -- 21 November 2007), born Murray William Kanyama Chiume, was a leading nationalist in the struggle for Malawi's independence in the 1950s and 1960s.	Kanyama Chiume	Malawi
country of citizenship	Thierry Frémaux (pronounced: (tjɛ.ʁi fʁe.mo); born 29 May 1960 in Tullins-Fures, France) is the director of the Institut Lumière and of the Cannes Film Festival.	Thierry Frémaux	France
country of citizenship	Andrej Kiska (born 2 February 1963) is a Slovak entrepreneur and philanthropist who has been President of Slovakia since 2014.	Andrej Kiska	Slovakia
country of citizenship	Fujiwara no Kimiko (1232--1304) was an Empress consort of Japan.	Fujiwara no Kimiko	Japan
country of citizenship	Marin Ceaușescu (1916 -- December 28, 1989) was a Romanian economist and diplomat, the older brother of Communist Romania's President Nicolae Ceaușescu.	Marin Ceaușescu	Romania
country of citizenship	The younger sister, and only sibling, of Angela Gheorghiu, Elena Dan was born in 1967 in Adjud, Romania.	Elena Dan	Romania
country of citizenship	Christina Zurbrügg (born 27 March 1961 in Reichenbach im Kandertal, Switzerland), is a Swiss singer, modern yodeler Film director that is living in Vienna now.	Christina Zurbrügg	Switzerland
country of citizenship	Muhammad Hatta Rajasa (born 18 December 1953 in Palembang, South Sumatra) was the former Coordinating Minister for Economic Affairs in the Second United Indonesia Cabinet and the vice presidential candidate with Prabowo Subianto in the Indonesian Presidential Election, 2014.	Hatta Rajasa	Indonesia
country of citizenship	Abaza Siyavuş Pasha (died 23 February 1688) was a short term Ottoman grand vizier of the Ottoman Empire who held the post during one of the most chaotic periods of the empire.	Abaza Siyavuş Pasha	Ottoman Empire
country of citizenship	Kléber João Boas Pereira (or simply Kléber Boas or Kléber Pereira in Brazil) (born August 13, 1975 in Peri Mirim-MA, Brazil) is a retired Brazilian footballer who last played for Vitória.	Kléber Pereira	Brazil
country of citizenship	Ricardo Samuel Goldstein is a Brazilian businessman, founder and chairman of Security Beverages Americas and consulting & advisory companies Gold & Bell, and RSG and one of Founders of Trump Realty Brazil, together with American billionaire Donald Trump.	Ricardo Samuel Goldstein	Brazil
country of citizenship	Johann Jakob Hess (Freiburg im Üechtland, Switzerland, 11 January 1866 - Zurich, Switzerland, 29 April 1949), was a Swiss Egyptologist and Assyriologist and an expert in other Oriental languages.	Johann Jakob Hess	Switzerland
country of citizenship	Peppino Tirri (December 14, 1956) is an Italian football agent registered with the football association of Italy.	Peppino Tirri	Italy
country of citizenship	Robert Tahupotiki Haddon (5 October 1866--1936) was a New Zealand Methodist minister.	Robert Tahupotiki Haddon	New Zealand
country of citizenship	Army General José Elito Carvalho Siqueira is the current Chief of the Institutional Security Cabinet of Brazil.	José Elito Carvalho Siqueira	Brazil
country of citizenship	Ismail Mahomed SCOB SC (5 July 1931 -- 17 June 2000) was a South African lawyer who served as the Chief Justice of South Africa and the Supreme Court of Namibia, and co-authored the constitution of Namibia.	Ismail Mahomed	South Africa
country of citizenship	Otmar Seul was born on August 30, 1943 in Trier (Germany) and held lectures at the Paris Ouest-Nanterre-La Défense (Paris X-Nanterre) from October 1989 to September 2011 as a Professor of legal German.	Otmar Seul	Germany
country of citizenship	Jean Mary Sandel (1916--1974) was a notable New Zealand surgeon.	Jean Mary Sandel	New Zealand
country of citizenship	Daniel Oren was born in Israel to a Muslim father and a Jewish mother.	Daniel Oren	Israel
country of citizenship	Human Afazeli (Persian: هومن افاضلی‎, born September 3, 1971 in Tehran, Iran), also spelled Hooman, is an Iranian football coach and retired player.	Human Afazeli	Iran
country of citizenship	Lucas Demare (July 14, 1910 -- September 6, 1981) was an Argentine film director, screenwriter and film producer prominent in the Cinema of Argentina in the 1940s, 1950s and 1960s.	Lucas Demare	Argentina
country of citizenship	Father Cícero Romão Batista, known as Padre Cícero (Crato, March 24, 1844 - Juazeiro do Norte, July 20, 1934), was a Brazilian Roman Catholic priest who became a spiritual leader to the people of Northeastern Brazil.	Padre Cícero	Brazil
country of citizenship	Lourenço da Silva de Mendouça (1620--1698), probably born in Brazil, went to Lisbon in 1681, then Madrid in 1682 where he became procurator-general of the Confraternity of Our Lady, Star of the Negroes, a charitable lay society in Brazil and Portuguese Africa.	Lourenço da Silva de Mendouça	Brazil
country of citizenship	Guðrún Helgadóttir is a prominent writer of children's literature in Iceland.	Guðrún Helgadóttir	Iceland
country of citizenship	Janvier 1962, in 4 carré, broché, couverture IIllustrée, 159 pp. En français dans le texte / Louis Pauwels / Jacques Mousseau / Jean Feller, France-Empire 1962.	Louis Pauwels	France
country of citizenship	Luisito M. Reyes (born October 11, 1930) is the former Governor of the province of Marinduque,Philippines.	Luisito M. Reyes	Philippines
country of citizenship	Kaare Langlo (October 7, 1913 in Bergen, Norway -- October 7, 1985 in Oslo) was a Norwegian meteorologist.	Kaare Langlo	Norway
country of citizenship	Chico Ejiro (born Chico Maziakpono in Isoko, Delta, Nigeria) is a Nigerian movie auteur.	Chico Ejiro	Nigeria
country of citizenship	Naveed Ahmed (born 3 January 1993) is a Pakistani international footballer, who played for Pakistan Navy F.C..	Naveed Ahmed	Pakistan
